id,encroachment,mean_B4,mean_B3,mean_B2,mean_B8,mean_B11,ndvi,ndbi,mndwi,split
0,1,1314.75,1149.75,973.5,1746.25,1797.5,0.1409670042469781,0.014462081128747795,-0.21978115192128256,test
1,1,1590.888888888889,1380.6666666666667,1145.3333333333333,2126.8888888888887,2233.6666666666665,0.14417214584578597,0.024487195821123728,-0.23600479572074146,test
2,1,1660.857142857143,1439.7142857142858,1233.142857142857,1914.7142857142858,2248.714285714286,0.07099764273442807,0.08022234422179522,-0.21933459855145435,train
3,1,1649.5,1369.5,1180.5,1909.75,2311.75,0.07311933693896186,0.09522681511311146,-0.25595925297113753,train
4,1,1705.0,1465.75,1274.0,1975.375,2287.625,0.07346398125191048,0.07324653999530847,-0.21896959403203783,train
5,1,1701.5384615384614,1447.923076923077,1236.8461538461538,2104.4615384615386,2284.846153846154,0.10586523303286315,0.041096370550814006,-0.22420970201541443,test
6,1,1399.6666666666667,1248.0,1104.6666666666667,1740.6666666666667,2436.3333333333335,0.10858719881116653,0.16654696353044451,-0.3225368678186918,train
7,1,1494.8,1341.8,1191.0,1880.8,2372.3,0.11435004147410831,0.1155627659824599,-0.2774561805013328,train
8,0,1482.2222222222222,1270.5555555555557,1071.8333333333333,1600.6666666666667,2069.6111111111113,0.0384199524255749,0.12776810716718384,-0.2392262528483276,train
9,0,1092.5,889.0,754.75,1455.0,1858.5,0.1422963689892051,0.12177455862381167,-0.35286624203821654,train
10,1,1546.3333333333333,1290.0,1094.6666666666667,1891.6666666666667,2090.5,0.1004459957339539,0.04993094211693799,-0.2367992900458512,train
11,1,1388.0,1174.5,1014.5,1776.0,1874.5,0.12262958280657396,0.026982605122585948,-0.22958346999016072,test
12,1,1451.6666666666667,1215.6666666666667,1022.6666666666666,1724.0,2138.0,0.08575627164899756,0.10719834282755049,-0.2750223635821488,train
13,1,1415.0,1192.6666666666667,1033.0,1869.8333333333333,1996.0,0.13846466081485614,0.03263634403966374,-0.2519339326782354,train
14,1,1145.0,957.75,834.0,1450.25,1765.0,0.11761872651960312,0.09789285436591245,-0.29648333486364886,train
15,1,1357.0,1122.0,932.0,1598.5,2169.5,0.08171206225680934,0.1515392781316348,-0.31824396171958075,test
16,1,1329.0,1107.8333333333333,981.3333333333334,1761.0,1923.6666666666667,0.13980582524271845,0.04414691514383935,-0.26911869811424494,train
17,1,1227.5,1036.25,860.75,1452.75,1974.0,0.0840406678481485,0.15211205953162618,-0.311518976829167,train
18,1,1288.2222222222222,1071.2222222222222,885.6666666666666,1519.3333333333333,2032.4444444444443,0.08231755580180464,0.1444659951198148,-0.309705366412487,train
19,1,1318.2666666666667,1108.8,936.0666666666667,1575.2666666666667,1945.7333333333333,0.08881874524802433,0.1052163211208937,-0.2739971190361867,train
20,1,1202.0,1004.5,871.5,1445.5,2110.5,0.09197355996222852,0.18700787401574803,-0.3550561797752809,train
21,0,1133.75,1030.125,868.875,1742.125,2140.0,0.21154431260051287,0.10248897189039508,-0.3501044911478254,test
22,1,1120.1666666666667,979.0,860.0,1491.0,2084.6666666666665,0.1420182549307461,0.16602964482147847,-0.36089652921336085,train
23,0,1119.5,978.5,826.5,1355.5,1957.0,0.09535353535353536,0.18158490566037735,-0.3333333333333333,train
24,0,1323.3333333333333,1101.6666666666667,918.8333333333334,1459.3333333333333,1913.6666666666667,0.048873981792046,0.1346971044569622,-0.26929029405261995,train
25,0,1147.2,982.0,824.8,1443.2,1879.4,0.11426806670784434,0.1312827303918618,-0.3136227021737611,train
26,0,1402.5,1235.75,1066.5,1584.5,2050.25,0.06093069969869434,0.12813811128688354,-0.24786975045648205,train
27,0,1435.0,1155.5,1006.5,1538.25,1978.75,0.034726309593878756,0.12524879158373614,-0.262662518943926,train
28,0,1181.6,1026.2,867.6,1794.0,1949.4,0.20580723215485955,0.04151306299086394,-0.3102567549401801,train
29,0,1480.0,1298.5,1056.0,1584.0,2009.0,0.033942558746736295,0.11828555524631228,-0.21481481481481482,test
30,1,1435.2307692307693,1225.076923076923,1037.6153846153845,1635.6923076923076,1925.2307692307693,0.0652772907168979,0.08130994556294827,-0.22224935293255849,train
31,1,1745.5,1468.5,1239.5,1969.75,2044.5,0.060359329789381605,0.018621162109983186,-0.16396242527754057,test
32,1,1476.5,1257.5,1048.0,1644.5,1935.5,0.05382890099327139,0.08128491620111732,-0.21233949264015034,test
33,0,1337.4,1120.1,951.2,1552.0,1966.4,0.07427147504672246,0.11778080945884495,-0.27419407095415527,test
34,1,1331.0,1168.0,1009.5,1486.0,2044.5,0.055023074192403265,0.15819289052542132,-0.27284046692607006,train
35,0,1374.0,1165.0,962.5,1494.25,1972.5,0.04192451843458555,0.13795341458138025,-0.25737051792828686,train
36,0,1389.0,1194.0,988.0,1519.5,1972.5,0.04486848891181021,0.12972508591065293,-0.24585504500236854,test
37,0,1401.0,1249.0,1031.0,1559.5,1872.5,0.05353825367336599,0.09120046620046621,-0.19974371295851354,train
38,0,1375.0,1169.0,960.0,1507.0,1872.5,0.04580152671755725,0.10815209350495636,-0.23130034522439585,train
39,0,1290.6666666666667,1092.3333333333333,925.6666666666666,1468.6666666666667,1975.6666666666667,0.0645083353467021,0.147198296719249,-0.2879182963928727,train
40,0,1205.3333333333333,1010.3333333333334,860.5,1395.8333333333333,1923.3333333333333,0.07323636829627732,0.1589254330906352,-0.3112146347006022,test
41,0,1302.3333333333333,1054.0,894.5,1451.8333333333333,1919.0,0.05428139183055976,0.1385908529048208,-0.29095190043726876,train
42,0,1347.0,1126.6666666666667,933.8333333333334,1535.3333333333333,1977.6666666666667,0.06534058054816698,0.12591327450422246,-0.27413293246000214,train
43,0,1299.4285714285713,1090.2857142857142,923.7142857142857,1468.5714285714287,1973.5714285714287,0.06110652353426927,0.14671093587881304,-0.28829206882081415,train
44,0,1200.0,1003.0,834.5,1465.5,1839.0,0.0996060776589758,0.11302768951429869,-0.2941590429275158,train
45,0,1282.8333333333333,1066.25,887.8333333333334,1429.3333333333333,1940.3333333333333,0.05401585448288577,0.15164704718567615,-0.29072313534188865,test
46,0,1230.0,954.5,788.75,1383.5,1876.5,0.058733499139085515,0.15122699386503066,-0.32567997174143415,train
47,0,1371.5,1170.5,976.0,1519.5,1986.0,0.05119335869941197,0.13307659392383397,-0.25835577380009506,train
48,0,1289.3333333333333,1072.6666666666667,892.6666666666666,1442.7142857142858,1963.0,0.05614139054956169,0.1527684563758389,-0.29329087515098273,train
49,0,1321.5,1095.0,888.0,1460.25,2009.5,0.04987867349689944,0.15829670725556597,-0.2945723949106136,train
50,0,1264.5,1092.5,952.5,1527.25,1941.5,0.09411659353452136,0.11942342342342342,-0.27982860909690177,train
51,0,1167.25,974.35,820.15,1373.4,1904.35,0.08114065298250452,0.16198611852642814,-0.32306249348664323,train
52,0,1229.3333333333333,959.8333333333334,775.0,1644.0,2143.8333333333335,0.14431554524361953,0.13195758349100192,-0.38148426592202767,test
53,0,1057.75,874.0,752.0,1229.0,1783.0,0.07488794140155242,0.18393094289508632,-0.3421151674821227,train
54,0,1323.25,1103.5,853.125,2375.25,2602.25,0.2844396376909558,0.04560522350577599,-0.404439047426297,train
55,0,1257.2307692307693,1051.2307692307693,881.6923076923077,1415.0,1929.076923076923,0.05904027174069487,0.15372760103972583,-0.29454883336774723,train
56,0,1341.0,1086.0,862.0,1428.0,1941.0,0.0314192849404117,0.1522707034728406,-0.28245787908820613,train
57,0,1178.6666666666667,969.6666666666666,790.6666666666666,1645.1666666666667,2174.0,0.16520096795136635,0.13846825223652626,-0.38309829286395936,train
58,0,1204.6,1036.8,863.6,1405.6,1866.6,0.07700559344111563,0.14088380905812603,-0.2858028518288903,train
59,0,1309.2,1107.4,920.4,1476.4,1926.3,0.06002297530155084,0.1322185323419637,-0.2699344035336388,train
60,0,1235.0,946.0,805.0,1411.5,1941.0,0.06669185716984696,0.15794183445190157,-0.34464842396951856,train
